Feature1,Feature2,...,FeatureN,Label
6,86,1,4,2,73
9,57,0,9,6,55
6,59,1,7,9,49
6,53,1,5,7,41
4,45,0,9,1,25
7,46,1,5,2,36
8,43,0,5,5,34
8,43,0,9,3,40
5,60,0,7,7,46
8,74,0,5,5,67
5,52,0,7,9,37
2,98,1,6,7,77
7,56,0,9,5,48
7,90,0,8,2,81
7,47,1,6,3,38
7,41,0,4,5,31
8,85,1,6,1,77
7,92,1,8,1,82
8,41,0,9,3,34
7,41,1,7,7,34
6,47,1,8,8,38
5,70,1,8,2,55
3,83,0,5,5,61
7,73,1,8,2,64
5,73,1,6,0,59
1,95,1,9,0,68
8,45,1,4,7,39
4,52,1,6,0,37
1,58,0,8,9,32
4,77,0,6,7,58
5,91,1,7,8,77
9,43,0,6,5,39
5,65,0,8,9,54
7,42,1,9,8,38
4,55,1,6,3,38
8,76,1,5,4,72
7,41,0,4,9,31
9,69,1,6,8,67
3,59,0,4,2,34
9,63,0,9,5,62
1,73,1,4,3,45
3,46,1,6,8,27
1,66,1,6,1,39
6,97,1,9,2,90
6,47,0,6,7,34
6,89,0,9,2,75
7,52,0,8,4,42
3,80,1,8,0,62
5,49,1,5,0,31
8,44,0,7,8,38
8,47,0,9,0,40
3,55,0,7,1,32
4,50,1,8,5,34
2,84,1,7,8,65
5,75,0,9,7,61
4,86,0,4,2,62
1,97,0,5,4,72
4,40,0,8,7,25
4,45,0,5,4,25
5,94,1,7,8,79
2,60,0,6,6,38
2,95,0,4,1,75
3,83,1,4,3,64
6,59,0,9,7,49
7,81,1,9,4,74
6,41,1,4,9,29
2,82,0,8,0,57
7,43,1,9,6,36
4,87,0,4,3,67
1,53,0,5,7,27
6,68,1,9,7,61
9,72,1,7,5,65
2,42,0,8,9,22
8,57,1,4,7,51
2,52,0,9,0,29
6,77,0,6,8,66
2,45,1,7,1,19
5,40,0,4,9,23
6,70,0,7,1,58
4,85,0,5,3,65
7,69,0,8,1,61
1,81,1,5,4,55
8,99,0,4,8,97
9,83,0,8,7,83
1,40,0,6,3,12
6,86,0,4,2,76
8,40,1,8,2,36
9,44,1,7,3,39
5,63,0,5,6,49
4,69,1,4,1,53
1,55,0,4,3,27
1,55,0,5,2,26
4,57,1,7,2,40
6,79,0,5,5,66
4,64,1,9,8,49
6,62,1,8,4,49
2,85,1,7,2,64
6,53,1,4,5,41
3,66,0,9,9,46
5,58,0,9,5,44
9,70,1,8,7,66
6,67,0,6,7,57
5,60,0,9,0,48
3,78,0,5,3,57
8,50,1,8,6,45
7,53,0,7,3,44
2,54,0,4,4,30
9,77,1,9,8,77
4,64,0,7,1,46
6,93,0,8,5,85
7,61,1,4,7,55
4,98,0,4,3,79
7,41,1,8,3,34
6,61,0,6,2,51
2,40,1,7,2,16
1,79,0,8,3,56
4,98,1,4,9,81
1,59,0,7,0,33
9,57,0,5,0,51
9,63,0,9,5,64
4,46,1,5,4,27
3,56,1,4,8,37
4,43,0,8,2,25
8,69,1,4,5,63
8,86,0,4,4,79
4,45,0,7,7,28
4,64,1,8,9,50
7,76,0,4,6,64
9,54,0,4,5,46
2,98,0,8,8,78
7,83,1,5,6,73
4,79,1,4,6,61
4,69,1,7,6,54
9,68,0,9,7,67
6,85,0,7,2,72
8,88,0,7,4,82
1,40,0,4,8,12
3,87,1,7,5,72
2,75,1,8,2,54
7,40,1,8,2,33
7,99,1,9,3,92
6,58,1,8,7,44
7,46,1,6,1,35
6,96,0,8,9,88
1,46,0,8,1,18
9,93,1,8,2,90
7,98,1,7,4,87
7,59,1,5,9,55
4,64,0,8,0,45
7,89,0,4,9,78
6,59,0,8,5,48
2,69,0,8,8,49
1,93,1,5,9,69
2,49,0,6,3,26
3,96,0,9,6,78
5,88,0,4,4,76
8,79,0,8,5,76
4,56,1,5,1,42
1,87,1,7,0,62
7,67,1,9,6,61
9,52,1,8,3,51
7,93,1,6,3,86
6,48,1,5,6,36
4,77,0,4,0,59
1,73,1,9,1,50
2,91,1,5,2,66
2,60,0,4,3,37
2,43,0,4,9,20
4,90,0,6,3,75
2,99,0,7,6,79
7,65,0,7,4,51
2,78,1,5,3,53
8,67,0,4,3,61
8,66,0,5,2,60
5,78,1,4,9,60
2,88,0,5,1,64
2,58,0,9,7,38
2,67,0,8,4,50
2,82,1,7,2,61
7,61,0,7,4,51
6,75,0,8,9,69
4,60,1,9,9,43
6,76,0,8,2,64
1,44,1,5,7,17
4,97,1,9,7,80
3,47,0,9,2,27
1,41,1,8,8,15
1,47,0,5,5,21
3,86,0,9,2,66
7,88,1,4,9,82
9,92,0,6,3,88
6,91,0,6,2,77
1,90,1,8,7,67
2,86,0,7,7,63
4,56,0,7,2,37
8,99,1,6,3,94
2,92,1,5,9,71
2,80,1,5,1,54
8,88,1,5,9,84
2,46,0,5,0,22
5,82,1,6,7,72
1,98,1,9,3,74
6,86,0,6,5,74
1,80,0,8,2,52
6,95,0,8,7,84
3,49,0,4,4,26
8,94,0,5,6,86
1,86,1,7,3,67
1,82,1,8,3,61
4,46,0,7,3,26
1,42,1,6,3,20
5,98,1,6,7,80
3,78,1,5,5,60
9,43,0,7,4,40
5,47,0,7,9,34
1,91,0,8,1,68
3,42,1,4,7,24
4,69,0,4,6,54
9,54,1,4,4,48
3,54,0,7,6,32
6,45,0,4,5,36
9,46,0,5,9,44
3,75,0,5,6,56
8,57,1,7,6,52
1,77,1,7,8,56
8,54,0,6,4,49
6,41,0,5,1,24
4,61,1,8,9,46
1,81,0,6,4,54
6,46,1,6,6,36
8,64,0,9,0,58
9,85,0,4,0,78
5,77,1,8,0,62
9,49,1,8,9,48
9,90,0,5,8,85
7,41,1,7,4,31
8,83,0,9,9,80
1,59,0,7,6,32
6,52,1,9,9,42
1,90,0,5,0,60
1,42,1,8,9,13
7,78,0,4,1,64
2,51,0,4,5,27
8,95,0,6,6,88
2,67,0,8,2,44
9,62,0,6,7,59
6,83,1,7,1,75
5,78,1,8,1,60
8,45,1,7,5,40
7,65,1,6,7,56
2,92,1,7,4,70
2,67,0,5,5,46
6,89,0,4,4,76
2,83,1,6,0,62
6,42,1,6,6,32
9,93,0,5,3,87
1,70,1,8,9,45
7,98,0,8,2,86
1,83,1,9,3,59
1,79,0,6,6,53
8,41,1,7,7,37
6,73,1,6,2,61
3,57,0,9,2,36
6,75,0,4,6,63
8,63,1,8,3,54
7,79,0,5,4,69
5,72,0,5,7,57
7,47,1,8,1,39
2,54,1,9,9,38
6,71,0,5,7,59
5,87,1,9,2,77
9,56,0,5,7,57
6,91,1,4,9,80
9,66,0,4,2,59
4,67,0,7,2,47
8,99,1,4,3,89
5,85,1,7,5,72
3,95,1,9,9,77
4,81,1,5,2,60
1,49,0,7,2,23
5,89,0,7,4,75
1,74,1,8,4,48
5,97,0,9,4,81
8,47,0,7,9,41
8,71,0,8,9,65
1,62,0,9,5,35
6,53,1,8,9,43
2,82,1,4,8,57
2,95,1,6,2,72
1,71,1,5,2,43
6,73,1,9,6,65
2,94,1,9,8,75
9,93,1,9,4,93
8,92,1,8,3,88
5,71,1,4,6,54
2,58,0,4,9,35
2,99,1,7,6,76
4,98,1,9,6,83
6,99,1,8,3,89
2,84,0,4,1,56
2,84,1,4,8,64
2,60,0,7,9,35
1,49,0,9,3,24
4,75,0,7,8,60
6,44,0,8,4,33
7,99,0,4,5,89
8,42,0,7,5,37
1,65,1,6,7,38
1,72,0,6,1,45
2,48,1,8,0,27
7,84,1,4,8,76
9,66,1,8,0,63
9,89,0,7,2,86
1,48,1,9,1,25
2,40,0,9,8,18
4,65,0,5,2,45
9,41,0,9,8,39
3,62,1,6,6,44
3,48,1,6,6,28
4,48,0,7,7,32
9,54,1,7,3,52
8,56,1,6,7,52
7,61,0,8,5,52
2,58,0,9,2,34
8,80,1,4,0,73
2,72,1,9,3,47
7,61,1,8,0,52
8,73,1,5,2,69
7,45,1,8,0,37
5,55,1,9,7,42
2,81,0,4,9,62
9,46,0,8,4,46
5,62,0,4,5,46
1,44,0,9,1,16
6,63,1,4,8,51
4,49,0,5,5,31
6,68,1,6,4,56
1,43,0,8,3,16
9,71,0,7,5,68
7,88,1,9,4,84
5,46,1,7,9,33
1,84,0,7,7,58
7,59,0,9,1,51
2,60,0,8,3,34
1,50,1,6,2,24
3,77,0,6,2,54
2,59,1,9,4,33
5,82,0,9,4,72
2,60,0,4,5,40
5,48,1,7,4,33
3,63,1,6,8,43
6,71,0,7,9,60
4,71,1,5,1,56
6,88,1,6,4,79
3,42,1,6,2,21
5,67,0,8,0,51
2,48,1,7,6,25
7,91,1,6,3,82
2,85,0,5,0,61
4,65,0,5,7,45
9,69,1,4,4,64
9,91,1,7,1,86
8,89,0,6,7,83
2,79,1,6,2,59
7,94,1,4,2,86
6,44,1,4,0,28
1,90,1,5,0,67
3,82,0,4,2,63
9,94,0,9,2,91
2,64,1,6,5,41
9,60,1,7,0,56
3,91,1,8,2,73
2,93,0,4,2,68
1,87,0,9,1,65
7,67,1,9,3,60
9,44,1,4,4,39
8,79,1,6,0,69
7,71,1,5,6,66
9,53,0,5,1,48
2,89,1,4,0,68
2,84,1,8,6,64
4,92,1,4,0,74
3,66,1,9,3,46
7,46,0,9,6,43
3,73,1,6,9,50
5,76,0,9,3,62
3,87,0,9,5,70
9,66,1,5,3,62
6,55,1,4,4,42
1,92,1,6,9,66
4,48,0,4,7,34
1,78,1,9,7,54
1,50,0,4,6,22
4,80,0,5,0,64
9,51,0,7,5,50
1,52,0,5,8,26
6,58,1,9,3,49
7,90,1,6,4,81
9,89,1,9,9,89
2,67,1,7,2,47
6,78,1,5,1,67
4,68,1,5,5,51
7,77,0,8,8,70
6,57,1,6,5,42
7,89,0,8,1,81
8,63,1,4,8,59
9,40,1,5,0,38
8,98,1,8,2,93
5,88,0,9,0,72
4,80,0,5,5,67
4,57,1,9,9,40
1,69,0,4,8,43
4,86,0,6,1,70
6,68,0,5,5,55
6,73,0,8,7,65
4,53,0,6,7,34
4,99,0,8,4,84
5,66,0,5,3,52
4,89,0,7,8,72
4,98,0,7,7,80
9,42,1,8,9,44
8,59,1,7,9,55
7,47,0,8,0,41
1,85,0,8,8,58
1,57,1,9,8,37
6,41,0,8,5,27
6,79,1,9,9,77
6,44,0,9,8,35
7,89,1,9,5,82
7,75,1,8,0,67
5,53,1,6,3,41
6,57,0,4,0,41
4,64,1,8,8,48
6,87,1,9,2,78
2,95,0,9,7,73
1,66,0,8,7,39
7,64,1,8,0,55
5,54,1,6,8,38
3,94,1,7,5,74
5,56,1,7,5,40
3,53,1,4,3,31
4,61,0,8,4,44
3,89,1,7,8,74
1,98,1,4,6,70
8,98,1,8,2,92
9,51,0,9,0,47
6,42,0,8,6,27
9,60,1,7,7,60
8,84,0,7,3,77
5,78,1,4,1,60
4,70,1,6,5,53
8,78,0,8,7,72
4,69,0,9,1,55
6,98,0,8,0,85
6,84,1,7,7,72
2,94,0,8,0,70
9,76,0,5,9,71
9,98,1,4,8,95
4,61,1,8,0,44
7,43,0,5,2,34
8,83,1,9,6,79
9,73,0,6,1,68
2,53,1,4,7,30
4,51,1,7,3,37
1,95,0,8,4,68
1,76,0,7,3,50
2,51,1,7,8,27
7,73,1,9,5,66
3,71,0,9,0,52
9,85,1,8,1,81
9,67,0,7,9,65
2,89,0,7,0,67
8,73,1,6,5,66
1,71,0,4,4,44
5,65,0,4,4,49
9,41,1,8,5,37
2,48,1,6,3,29
3,74,0,7,3,54
9,52,0,4,3,45
6,46,0,4,2,35
1,50,1,8,5,25
8,93,0,9,0,85
6,42,0,9,7,29
3,98,0,6,5,78
1,47,0,9,2,24
1,49,1,9,9,24
6,96,0,9,7,87
3,73,1,8,1,54
1,57,1,6,6,32
1,93,1,5,8,68
5,91,1,9,5,78
6,70,0,8,1,61
5,53,0,9,2,43
5,79,0,7,0,63
2,81,0,9,2,61
2,42,0,8,5,21
3,85,1,4,3,65
4,56,1,5,2,45
1,96,0,8,0,74
5,42,1,6,0,26
3,99,1,6,8,83
3,70,0,9,6,51
6,56,1,6,4,46
2,42,0,4,0,15
3,97,0,7,1,79
7,91,0,9,3,82
8,92,1,4,7,87
4,54,1,5,9,38
9,83,1,4,8,80
3,92,0,8,2,73
8,94,1,7,4,83
2,43,0,5,1,18
7,69,0,5,4,63
9,92,1,4,2,87
8,73,0,5,3,66
9,41,0,6,2,36
5,84,0,8,5,69
6,63,0,7,9,48
2,54,1,8,6,31
7,90,1,5,7,78
7,47,0,7,6,37
5,93,0,7,5,80
7,87,0,4,6,79
3,51,0,7,6,34
3,82,0,8,1,64
7,45,1,7,0,34
9,91,1,5,3,88
7,88,1,8,0,78
4,51,1,9,5,33
2,66,0,9,2,42
2,89,1,4,3,61
8,83,1,4,0,73
4,40,1,7,5,24
7,74,0,9,1,63
5,60,0,9,2,46
2,95,0,9,7,76
6,81,1,7,5,72
3,59,1,9,4,38
8,96,1,6,4,90
6,51,0,4,4,36
7,84,0,6,0,73
5,82,1,4,7,67
6,91,1,7,3,80
6,79,0,7,2,64
1,54,0,6,1,27
9,46,1,9,0,44
7,64,1,6,7,59
2,80,1,4,3,59
5,97,1,5,3,84
8,87,1,7,8,81
7,66,0,6,7,57
5,75,1,6,7,60
9,70,1,9,3,69
1,54,1,7,6,29
2,52,0,4,4,28
1,81,1,6,7,60
5,70,1,9,0,55
1,86,0,6,9,63
7,98,1,7,5,88
2,82,0,9,2,63
5,53,1,8,8,40
7,47,0,6,1,39
5,83,1,8,6,72
2,85,1,8,8,65
6,57,1,9,0,43
3,85,0,8,0,64
3,68,0,6,7,46
4,96,0,9,6,78
9,88,1,6,8,84
7,97,0,9,9,94
4,54,1,9,7,39
4,68,0,8,3,51
1,75,0,8,7,50
3,61,0,8,6,47
1,76,1,9,7,53
5,93,1,4,9,77
5,72,1,9,2,60
3,97,1,4,1,76
5,42,0,8,8,27
7,56,1,8,7,48
5,50,1,9,7,40
9,54,1,8,6,55
3,89,0,4,4,68
7,58,0,5,5,49
6,58,1,8,1,49
1,79,1,8,8,56
1,93,0,4,2,65
2,84,1,5,3,61
1,61,0,6,8,38
6,56,0,4,6,39
1,45,0,5,0,16
3,66,1,6,6,46
9,99,0,6,6,96
8,48,0,6,0,38
8,66,0,6,7,63
8,51,0,5,1,44
5,87,1,5,9,73
8,57,0,5,4,53
7,62,1,9,2,55
3,61,1,7,3,39
2,99,0,7,8,79
5,46,0,8,9,33
8,63,0,8,3,60
8,80,1,9,7,77
6,55,1,6,4,43
8,95,1,7,3,91
2,93,0,5,3,68
3,77,1,8,5,61
1,51,1,6,8,26
3,63,1,9,3,44
8,49,0,6,4,43
2,85,0,5,1,63
4,48,0,9,4,31
5,48,1,5,5,32
7,70,0,9,6,64
6,76,1,5,7,66
6,85,0,8,4,74
4,80,0,9,0,63
3,72,1,4,0,50
7,48,1,6,1,38
2,80,0,6,8,55
3,48,0,6,9,30
6,49,1,7,7,38
9,67,0,4,9,64
4,61,1,6,7,46
3,67,0,4,1,43
1,88,1,4,9,59
5,96,1,4,6,82
5,48,1,8,6,33
7,85,0,8,5,76
3,64,0,5,3,45
4,69,0,9,4,57
6,49,1,8,3,37
4,40,1,6,7,26
1,62,0,8,0,33
4,83,1,7,7,67
5,62,1,7,9,51
8,48,1,4,7,42
8,89,1,5,8,80
3,72,1,6,7,53
6,97,1,5,9,86
9,91,1,5,2,88
3,88,1,9,7,74
1,52,1,8,7,27
7,74,1,8,2,67
8,98,0,7,9,94
8,65,0,6,5,59
8,64,1,5,1,57
7,51,1,7,8,41
5,93,0,8,5,77
2,43,1,4,0,18
4,80,0,8,0,63
8,78,1,5,7,72
7,45,1,7,5,36
4,70,1,6,8,53
8,57,0,5,3,48
6,58,1,9,8,51
1,81,1,7,5,56
9,46,1,7,3,40
9,75,0,9,0,74
8,51,0,5,6,47
9,54,0,7,4,50
4,63,1,9,1,42
3,91,0,5,7,76
1,75,0,9,4,52
4,98,0,6,6,78
5,64,0,7,3,50
2,87,1,7,1,66
2,80,0,4,9,59
9,99,1,8,1,99
9,84,1,6,6,83
5,85,0,8,5,75
8,93,1,5,7,90
6,60,1,9,1,47
2,70,1,8,5,49
9,65,1,5,7,63
3,87,1,8,3,69
1,41,1,8,0,16
7,50,0,7,2,42
5,73,1,5,3,59
2,42,0,8,8,20
6,52,1,8,9,45
3,71,1,5,9,52
5,70,0,7,8,57
8,46,0,9,5,41
2,83,1,9,7,64
9,95,0,4,2,90
7,74,1,7,4,66
6,89,1,7,6,79
6,76,1,4,6,63
9,48,0,5,2,41
6,44,0,8,0,29
7,84,1,8,6,81
6,55,0,4,6,43
5,54,1,8,8,43
2,65,1,9,5,42
1,52,0,7,6,27
3,92,0,5,0,72
4,72,1,9,5,55
5,54,1,9,9,40
9,83,1,8,2,78
6,40,0,9,9,29
3,71,0,5,3,48
7,83,1,4,2,73
5,92,1,5,4,79
9,43,0,6,5,41
5,80,1,7,1,67
2,48,1,8,3,23
1,96,0,8,3,70
5,78,1,6,1,65
1,43,0,8,6,15
2,73,0,9,1,54
8,53,1,9,7,49
8,97,0,9,6,95
4,93,0,7,9,78
7,99,1,8,8,95
7,74,0,9,8,70
4,98,0,8,5,82
2,62,1,7,9,42
5,79,1,6,9,66
1,60,0,4,2,30
5,66,1,4,3,49
8,81,0,5,2,76
8,93,0,8,8,91
3,73,0,9,9,56
3,90,1,4,5,64
2,62,1,9,4,40
9,88,0,6,7,89
7,86,0,7,3,74
9,82,1,7,8,83
2,68,1,9,6,45
8,69,0,7,1,63
6,66,1,5,2,55
4,61,1,8,3,47
6,87,0,5,2,70
3,63,1,6,5,43
7,44,0,6,6,35
9,54,0,6,2,53
1,63,0,9,9,40
5,97,0,6,3,81
3,58,1,8,7,37
8,60,0,5,3,51
8,99,0,5,5,92
6,53,0,5,6,40
6,40,1,4,0,25
4,87,0,5,2,70
4,44,0,9,1,25
8,42,1,9,8,38
1,52,0,9,2,28
8,75,0,4,9,68
5,99,1,6,0,82
2,51,0,7,7,28
8,85,1,6,3,81
1,94,1,8,6,70
1,53,1,8,6,29
4,43,0,7,1,25
7,84,0,7,0,74
1,82,0,4,6,52
3,51,0,4,0,30
9,55,0,7,2,46
8,41,0,9,3,36
4,90,0,5,9,72
9,86,1,8,8,82
3,83,0,9,6,62
6,84,1,4,7,72
7,89,1,5,6,82
6,77,1,9,3,66
7,41,1,6,6,35
8,61,1,6,4,57
3,60,0,6,8,39
4,79,0,4,7,64
8,89,0,5,8,88
1,86,0,5,4,57
4,97,1,9,3,85
4,96,1,6,9,81
1,72,0,4,3,41
6,51,1,7,0,37
3,45,1,7,7,26
3,87,0,8,1,71
3,59,1,8,5,38
5,84,1,6,8,67
7,91,1,6,3,81
8,49,1,6,9,41
1,44,0,9,9,16
4,45,0,9,9,31
2,72,0,6,5,49
1,99,1,9,2,76
7,45,1,6,6,38
9,92,1,9,4,90
3,77,0,7,3,57
7,54,0,4,6,41
3,46,1,7,8,28
6,84,1,4,5,72
6,46,0,8,9,34
8,45,1,4,0,37
2,84,1,8,1,59
7,83,1,5,9,78
1,79,0,6,1,50
9,52,1,9,6,54
8,97,0,8,1,91
2,51,0,5,0,27
4,43,1,7,6,26
1,58,1,9,4,33
8,86,1,5,9,78
4,55,1,9,7,40
4,97,0,9,5,80
3,76,1,9,8,58
4,50,0,5,1,30
5,62,1,9,4,46
4,66,0,8,6,47
1,40,0,4,3,15
6,62,1,5,4,51
3,80,0,7,7,60
8,97,1,5,7,91
3,60,1,5,1,40
1,48,1,6,7,25
9,59,1,4,5,53
8,65,0,4,8,57
2,99,0,4,9,75
3,55,1,9,6,36
1,81,1,8,8,56
1,48,1,7,9,19
8,78,0,7,0,72
8,97,1,9,0,90
2,61,1,6,5,42
4,93,1,8,8,80
6,54,1,6,0,43
8,60,1,4,3,58
5,42,1,5,1,27
5,59,1,9,0,45
1,92,1,7,7,69
8,79,0,6,5,75
4,68,1,5,5,50
3,86,1,9,0,71
4,84,0,5,2,63
9,52,1,7,7,45
5,92,1,8,0,79
8,87,1,4,2,77
3,94,1,7,0,76
7,71,0,8,6,63
5,89,1,6,9,75
8,94,1,8,6,88
3,92,1,5,2,67
9,49,0,5,0,46
1,68,0,6,7,41
4,97,0,7,7,81
9,53,0,6,7,48
6,41,0,9,8,33
8,62,1,9,4,57
5,73,0,5,1,57
3,78,1,5,8,57
1,88,0,9,1,68
5,57,1,9,2,43
9,41,1,4,9,39
8,78,0,8,1,73
6,80,1,8,4,70
7,76,1,8,2,70
7,59,0,4,0,46
3,71,1,4,1,48
2,57,0,5,9,35
7,92,0,4,2,81
1,77,0,6,5,52
6,52,1,6,6,43
7,91,0,9,9,83
7,64,1,9,3,54
5,54,1,4,6,40
1,67,1,4,7,38
5,63,1,4,0,48
7,70,1,7,9,61
4,69,0,7,2,50
1,94,0,6,8,71
9,46,1,4,2,41
3,95,0,7,1,74
6,45,0,5,2,32
4,94,1,8,2,73
5,80,1,4,4,65
9,43,0,8,9,45
8,85,1,7,0,76
7,63,0,6,3,54
3,98,0,5,9,76
7,98,0,8,5,91
8,55,0,8,3,49
5,84,1,5,9,71
4,66,1,4,8,48
2,43,1,7,7,18
4,45,1,7,4,25
9,76,0,8,2,77
4,52,0,8,2,32
9,41,1,7,4,42
1,66,1,8,0,41
8,40,0,7,3,33
5,90,1,8,3,78
9,71,0,5,2,64
5,99,1,8,9,91
1,46,1,7,6,20
5,63,0,5,5,45
1,60,1,4,1,31
3,52,0,5,7,32
1,91,0,6,0,61
9,56,1,8,2,56
6,47,1,6,8,35
4,85,1,6,8,70
7,78,1,4,6,74
5,62,1,9,4,47
4,62,1,4,6,43
1,96,0,6,9,73
8,83,0,6,0,79
9,75,0,4,8,71
2,77,0,7,8,52
9,43,0,8,6,39
7,44,0,7,1,37
5,77,0,7,5,63
3,48,1,7,0,28
3,74,1,8,4,55
8,89,0,8,7,82
8,47,0,8,7,39
7,58,0,9,5,49
3,57,1,7,2,39
3,79,1,6,3,62
2,48,0,7,7,24
3,54,1,6,6,36
2,41,1,4,6,13
7,53,1,8,7,50
4,44,0,4,8,27
2,73,1,8,7,52
5,54,0,9,4,40
1,45,1,4,5,18
1,55,1,5,7,28
9,49,0,6,4,45
8,75,0,6,6,69
6,90,1,8,0,80
1,55,0,7,3,26
3,51,1,7,6,28
9,57,0,7,1,50
5,61,1,9,5,47
6,99,1,5,3,91
8,97,1,9,5,93
7,44,0,9,9,37
8,97,1,5,7,91
9,61,0,4,8,59
1,45,0,7,2,15
8,68,0,8,2,62
6,93,1,5,3,79
7,84,0,9,6,78
9,43,1,4,6,43
5,47,1,8,3,35
6,52,0,4,1,37
8,92,1,7,8,89
4,61,1,4,0,40
3,54,0,9,7,35
4,50,1,9,8,36
1,97,1,4,5,73
8,79,1,7,9,77
3,60,1,8,4,43
3,50,0,5,4,27
8,44,0,8,4,41
1,55,0,9,3,30
1,63,1,7,8,34
1,93,0,8,5,68
6,72,1,6,5,60
5,68,0,5,9,56
6,68,0,5,5,57
2,95,1,6,5,75
6,84,1,8,8,76
1,60,1,7,8,39
2,95,0,5,8,72
5,65,0,4,9,50
2,98,0,8,7,80
1,54,0,8,0,31
5,69,1,9,3,57
1,61,0,8,6,38
6,94,0,6,5,85
1,68,0,4,4,40
6,82,0,6,1,71
3,99,1,4,8,76
1,85,1,6,3,60
3,78,0,5,6,59
7,60,1,9,3,48
6,90,1,5,0,74
9,92,1,5,3,88
2,96,0,6,7,75
7,57,1,4,3,47
3,43,0,6,7,21
7,61,1,5,4,53
6,55,0,4,6,41
4,95,0,5,6,78
2,58,0,6,9,38
9,60,1,6,3,58
6,81,1,7,9,70
5,80,0,6,6,67
9,50,0,7,8,49
7,70,1,7,1,59
2,66,0,6,9,43
9,76,1,7,1,73
2,41,0,8,2,16
6,63,1,4,6,50
4,73,0,4,8,54
4,53,0,7,1,34
9,58,0,8,2,55
3,40,0,5,0,17
6,77,0,7,0,66
1,77,1,7,4,51
8,85,1,8,9,84
5,87,1,6,3,73
7,62,1,7,9,54
6,95,0,8,7,86
2,83,1,6,2,58
3,59,1,6,7,39
3,64,1,4,7,46
7,79,1,7,5,68
6,84,0,9,5,74
5,92,1,6,5,78
2,56,0,4,0,29
3,42,0,9,4,21
5,40,1,4,8,24
2,59,1,6,2,35
1,43,0,9,0,17
6,71,0,5,1,57
8,73,1,7,4,65
3,89,1,4,2,67
9,63,1,5,9,60
8,64,0,6,8,60
2,61,0,4,8,36
3,80,1,9,6,64
8,56,0,9,0,52
3,89,0,9,3,69
6,75,0,7,8,65
9,52,0,4,5,48
8,65,1,6,7,62
1,53,1,8,5,29
8,83,1,8,1,76
7,47,0,4,4,38
7,91,1,4,9,83
7,82,0,7,1,74
1,80,0,6,3,55
2,57,1,7,1,35
7,53,0,5,3,40
2,59,0,6,2,37
5,60,1,5,9,46
1,76,0,5,4,48
4,96,0,4,5,77
2,91,1,8,0,70
5,77,0,7,4,63
9,65,0,8,7,64
1,96,0,9,5,74
5,44,0,6,4,29
9,40,0,8,2,36
9,54,1,6,5,52
1,51,1,5,2,22
5,89,0,4,6,69
7,79,1,9,8,72
4,75,0,8,9,61
4,50,0,6,8,33
3,73,0,6,4,52
1,84,1,7,3,55
5,58,0,4,8,42
1,72,1,4,1,44
3,57,1,5,6,36
2,70,1,7,8,54
7,59,1,5,4,53
3,63,1,9,5,45
6,88,1,7,0,78
3,88,0,9,8,73
2,57,0,6,3,30
1,53,0,5,9,26
2,86,0,6,5,61
8,61,0,9,1,56
1,52,0,9,7,31
2,61,1,6,7,42
7,95,0,8,3,89
3,94,1,4,4,77
9,52,0,9,7,50
5,44,0,5,5,29
2,80,0,9,5,55
1,72,1,5,9,45
4,43,1,6,9,25
5,66,0,5,6,51
6,60,1,7,6,45
2,40,0,9,8,16
4,63,1,5,9,47
5,95,1,9,0,81
5,41,0,8,4,26
1,76,0,5,3,52
6,98,0,4,0,85
8,67,0,6,1,57
9,44,0,5,7,43
1,81,0,4,6,58
4,63,1,5,9,49
9,56,1,7,9,55
2,81,0,4,5,59
7,56,1,9,7,50
9,56,1,7,9,55
4,46,0,5,0,27
8,50,1,5,6,48
3,86,1,9,0,66
9,94,1,7,5,94
8,59,0,8,7,55
2,79,0,5,8,54
5,99,0,7,5,89
3,83,0,7,5,65
4,97,0,4,3,77
1,65,0,4,9,40
6,65,1,6,5,53
5,78,0,6,4,61
7,74,0,9,9,68
3,63,0,4,2,45
2,74,1,8,3,52
8,44,0,4,3,37
7,53,1,4,8,40
8,89,0,5,3,81
6,75,1,7,0,63
4,57,0,6,1,40
2,83,1,8,4,59
7,95,1,6,6,88
6,54,1,8,7,46
2,72,1,6,7,54
3,86,1,9,4,67
5,97,1,9,5,84
9,77,0,9,9,74
5,55,1,7,0,42
6,44,1,5,6,33
8,79,0,6,2,73
9,70,1,4,6,64
9,67,1,8,8,68
5,53,0,5,8,37
9,87,0,4,1,83
3,65,1,8,0,43
2,91,0,5,3,67
1,60,0,5,2,37
4,62,0,8,4,44
1,49,0,4,0,19
6,91,1,4,3,78
4,86,0,6,5,68
6,89,0,5,5,79
7,43,1,7,2,34
3,54,0,8,3,36
4,67,1,6,5,49
3,94,1,7,1,74
4,68,1,9,7,56
5,89,1,7,7,75
1,58,0,6,7,34
7,76,0,8,8,69
5,84,1,5,0,69
4,52,1,9,0,36
8,70,0,9,7,65
5,94,0,9,2,84
2,70,1,7,9,49
3,86,1,7,8,68
6,58,1,4,2,45
8,50,1,4,5,44
1,86,0,9,0,59
3,48,0,9,8,35
2,63,0,4,0,37
7,41,0,7,6,31
5,79,1,9,1,68
5,97,0,7,5,83
7,63,0,6,1,54
9,73,1,6,8,70
4,45,1,8,8,30
3,79,1,5,5,59
9,60,1,9,3,60
3,82,1,6,0,59
4,40,1,8,4,26
3,98,0,7,2,76
